5.374999999999997e-10	0.000468514116391822	824623.8000464486	0.0004773959005888229	
5.437499999999997e-10	0.0005151434834260807	821785.6591663581	0.0005151434834260827	
5.499999999999997e-10	0.0006394884621841064	818960.143256226	0.0007016609515631116	
5.562499999999996e-10	0.0008681944052568736	816111.3730031982	0.0008493206138382462	
5.624999999999996e-10	0.0007838174553853627	813311.4784070253	0.000773825448163737	
5.687499999999995e-10	0.0007260858581048454	810524.2372313862	0.0007283063041540945	
5.749999999999995e-10	0.0005750955267558303	807749.633862104	0.0005617728504603326	
5.812499999999994e-10	0.0005118128143522165	804987.6436233619	0.0005517808432387185	
5.874999999999994e-10	0.0006672440377997252	802238.2357797456	0.0006672440377997252	
5.937499999999993e-10	0.0006761258219967147	799501.37446439	0.000676125821996722	
5.999999999999993e-10	0.0005828670879282201	796777.0196115668	0.0006450395773072219	
6.062499999999992e-10	0.0006683542608243549	794030.5158071816	0.0006561418075534769	
6.124999999999992e-10	0.0007149836278586042	791331.3480334474	0.0006938893903907299	
6.187499999999991e-10	0.0006994405055138668	788644.5492033601	0.0007072120666862364	
6.249999999999991e-10	0.0007860379014346086	785970.0703427619	0.0007494005416219835	
6.31249999999999e-10	0.000730526750203349	783307.862071153	0.0007305267502033527	
6.37499999999999e-10	0.0006727951529228276	780657.8735625235	0.0006949996134153324	
6.437499999999989e-10	0.0005373479439185857	778020.0533202885	0.0005684341886080809	
6.499999999999989e-10	0.0005728750807066093	775394.349812336	0.0005462297281156078	
6.562499999999988e-10	0.0007268776124502285	772747.3532726013	0.0007074956248521525	
6.624999999999988e-10	51762066.1555559	770147.1256349511	1714003.941447086	
6.687499999999988e-10	1615444370.595633	767559.6682954531	54430119.42495234	
6.749999999999987e-10	5858892753.864754	764980.6542708911	179727233.3269716	
6.812499999999987e-10	9344058038.137423	762414.1798445779	243375784.6720255	
6.874999999999986e-10	10936100889.3744	759859.8698987986	231231600.2160803	
6.937499999999986e-10	11374026843.59267	757317.5279174169	189436598.6098516	
6.999999999999985e-10	11145640219.67788	754787.0156199341	141477177.4951848	
7.062499999999985e-10	10540919610.45898	752236.08150044	97232371.26859488	
7.124999999999984e-10	9761550428.347624	749729.2214298008	61509740.24664659	
7.187499999999984e-10	8912546031.6605	747233.9307423908	34086471.25492883	
7.249999999999983e-10	8058392343.057909	744750.1467772227	14055311.70186395	
7.312499999999983e-10	7236126478.368201	742277.8116827948	82375.70435155052	
7.374999999999982e-10	6465734764.466587	739816.8711203517	-9176862.189220363	
7.437499999999982e-10	5756681220.017242	737367.2712263128	-14904341.16072077	
7.499999999999981e-10	5112016176.153789	734928.9607971926	-18067481.30602166	
7.562499999999981e-10	4524279020.80846	732470.9119149781	-19425219.27476813	
7.62499999999998e-10	4005276760.42538	730055.3020916971	-19529205.19127415	
7.68749999999998e-10	3542621709.301478	727650.8280451614	-18837703.32922287	
7.749999999999979e-10	3131646371.952375	725257.4401972514	-17655067.72554668	
7.812499999999979e-10	2767563570.49817	722875.0891608063	-16197485.46751024	
7.874999999999978e-10	2445696929.834241	720503.7256730098	-14615156.31516473	
7.937499999999978e-10	2161613597.831816	718143.3008751671	-13009695.33399153	
7.999999999999978e-10	1911194507.809865	715793.7665658356	-11447468.93445525	
8.062499999999977e-10	1688171901.374524	713425.226037683	-9952028.607121551	
8.124999999999977e-10	1494686998.455741	711097.5924673515	-8584960.922265075	
8.187499999999976e-10	1324484938.202193	708780.7028050055	-7336973.956147613	
8.249999999999976e-10	1174819135.729441	706474.5097284986	-6210694.162410362	
8.312499999999975e-10	1043241693.651829	704178.9652539921	-5203447.454283603	
8.374999999999975e-10	927578456.3264008	701894.0222991476	-4309255.152842014	
8.437499999999974e-10	825903742.2080381	699619.6336994708	-3520234.607142532	
8.499999999999974e-10	736515766.7919384	697355.7526568407	-2827566.186212918	
8.562499999999973e-10	657025195.152247	695073.5728827916	-2215372.91605213	
8.624999999999973e-10	588091789.5920269	692830.8228038071	-1689972.909017884	
8.687499999999972e-10	527421877.6833968	690598.439099248	-1234034.464393497	
8.749999999999972e-10	473999027.9455065	688376.3755394277	-839615.8634869853	
8.812499999999971e-10	426930635.3405982	686164.5863165441	-499428.8366731785	
8.874999999999971e-10	385433376.5247766	683963.0256494409	-206863.9664342084	
8.93749999999997e-10	348820222.24386	681771.6479656829	44017.45558723412	
8.99999999999997e-10	316488882.6641095	679590.408181334	258512.7280042361	
9.062499999999969e-10	287586769.4159491	677391.5512337011	443314.9640504477	
9.124999999999969e-10	262372604.5267191	675230.6986257436	597987.3615891836	
9.187499999999969e-10	240032384.5449312	673079.8472376383	728877.9485391853	
9.249999999999968e-10	220213538.7168021	670938.9522607841	839163.4099225687	
9.312499999999968e-10	202607328.0276043	668807.9699945821	931620.9617582972	
9.374999999999968e-10	186943423.1646936	666686.8555771294	1008673.418480013	
9.437499999999969e-10	172985141.0308669	664575.5654566197	1072430.660781237	
9.499999999999969e-10	160525263.1931649	662474.0558636085	1124727.334461683	
9.56249999999997e-10	149254138.5744176	660355.5864215168	1167593.368125587	
9.62499999999997e-10	139294630.4225386	658273.7449534126	1201357.199487331	
9.687499999999971e-10	130349812.4848929	656201.5522137908	1227871.4145586	
9.749999999999972e-10	122298598.1186353	654138.9650549444	1248167.189927814	
9.812499999999972e-10	115034925.9354359	652085.9403291655	1263137.124751783	
9.874999999999973e-10	108465882.5062732	650042.4356081714	1273553.409677488	
9.937499999999973e-10	102510059.0374673	648008.408397065	1280083.678457656	
9.999999999999974e-10	97096113.1264195	645983.8161698638	1283304.845821609	
1.006249999999997e-09	92103605.07280138	643942.8980997632	1283690.283773302	
1.012499999999997e-09	87602841.25459464	641937.2798416247	1281670.066812777	
1.018749999999998e-09	83476993.97967422	639940.9696844429	1277651.685603884	
1.024999999999998e-09	79684117.83540365	637953.9255463242	1271953.039395632	
1.031249999999998e-09	76187394.54093218	635976.106400087	1264848.100119827	
1.037499999999998e-09	72954493.35140526	634007.4708832625	1256572.844070533	
1.043749999999998e-09	69957011.53863555	632047.9779819913	1247330.327828185	
1.049999999999998e-09	67169984.9309333	630097.5868755934	1237295.158148506	
1.056249999999998e-09	64540278.78051467	628131.4806644227	1226473.866128271	
1.062499999999998e-09	62114705.01293317	626199.3928724446	1215271.993356678	
1.068749999999998e-09	59840767.18544049	624276.2836894338	1203669.812094284	
1.074999999999998e-09	57703559.01951401	622362.1133249974	1191761.054918485	
1.081249999999998e-09	55689932.79165718	620456.8413936623	1179625.821236943	
1.087499999999998e-09	53788281.76906841	618560.4288111374	1167332.424767395	
1.093749999999998e-09	51988349.84453074	616672.834998771	1154938.99990339	
1.099999999999998e-09	50281064.96304381	614794.020787895	1142494.896382282	
1.106249999999998e-09	48638565.50297561	612900.0812515824	1129882.536637914	
1.112499999999998e-09	47095145.38728063	611038.9230551346	1117457.227103311	
1.118749999999998e-09	45622689.93014406	609186.4257085018	1105088.734826274	
1.124999999999998e-09	44215605.09692597	607342.5509756033	1092801.623291383	
1.131249999999999e-09	42868908.55222867	605507.2596922114	1080616.315908266	
1.137499999999999e-09	41578155.41056147	603680.5136932997	1068549.668449258	
1.143749999999999e-09	40339373.22469974	601862.2746450872	1056615.48255863	
1.149999999999999e-09	39149005.06105155	600052.5043825476	1044824.943191568	
1.156249999999999e-09	37989710.60952231	598228.1759808692	1033039.769455779	
1.162499999999999e-09	36887902.30496454	596435.4362375466	1021565.478642727	
1.168749999999999e-09	35825778.19255254	594651.0504206636	1010256.298772372	
1.174999999999999e-09	34801013.15696823	592874.9817596334	999116.1404854123	
1.181249999999999e-09	33811501.49623434	591107.1920983113	988147.7566531133	
1.187499999999999e-09	32855331.3830855	589347.6451990176	977352.8788659009	
1.193749999999999e-09	31930762.47637051	587596.3033585786	966732.405093391	
1.199999999999999e-09	31036206.28252162	585853.1306063231	956286.5240286723	
1.206249999999999e-09	30159448.10726943	584095.9467828757	945885.2940813405	
1.212499999999999e-09	29321317.97873401	582369.2003437077	935791.0906348979	
1.218749999999999e-09	28509143.56812917	580650.5116523422	925868.7564851672	
1.224999999999999e-09	27721795.20208665	578939.8449595976	916116.6074900163	
1.231249999999999e-09	26958227.03907748	577237.1638879061	906532.6859969323	
1.2375e-09	26217468.13662865	575542.4326969685	897114.8045844224	
1.24375e-09	25498614.59657494	573855.6159018363	887860.6042506036	
1.25e-09	24800822.65348544	572176.6777888552	878767.5691190793	
1.25625e-09	24114861.3803863	570484.2562526073	869720.496520224	
1.2625e-09	23457337.70827227	568821.1615861808	860945.6639485565	
1.26875e-09	22818624.25183667	567165.8389760864	852323.8516500086	
1.275e-09	22198065.3605767	565518.2528596596	843852.2684261964	
1.28125e-09	21595041.2857422	563878.3691908016	835528.1109428881	
1.2875e-09	21008964.94431107	562246.1528997874	827348.5669052432	
1.29375e-09	20439279.05221547	560621.569842818	819310.8355758409	
1.3e-09	19885453.58370768	559004.5853187625	811412.127132975	
1.30625e-09	19340266.51390737	557374.6263998153	803551.8378268699	
1.3125e-09	18817026.04794795	555772.9226168768	795926.1570245001	
1.31875e-09	18308182.36022921	554178.7143536987	788431.2178218986	
1.325e-09	17813297.00712307	686094.5248149249	781066.2650675694	
1.33125e-09	17331944.9409702	-6969522.426450673	773825.8843392675	
1.3375e-09	16863720.07569036	-20539491.02945764	766706.8074979015	
1.34375e-09	16408234.54025041	-7398733.315392671	759708.2591703711	
1.350000000000001e-09	15965113.43405982	26854304.86735225	752827.7363544271	
1.356250000000001e-09	15528614.6340038	66627867.55060909	745977.490237409	
1.362500000000001e-09	15109431.93059324	102433309.4595686	739328.507899367	
1.368750000000001e-09	14701557.03570333	131049275.0648182	732790.3329168381	
1.375000000000001e-09	14304666.13703266	151359544.3376447	726360.6844742865	
1.381250000000001e-09	13918446.32596665	163657947.9353466	720037.3399962544	
1.387500000000001e-09	13542595.04227066	168939665.1042177	713818.1347587869	
1.393750000000001e-09	13176819.56313871	168477262.5688887	707700.9521905213	
1.400000000000001e-09	12820836.53773462	163576775.2663916	701683.7221029915	
1.406250000000001e-09	12470045.65668059	155314037.9108082	695689.7431409318	
1.412500000000001e-09	12133055.14861313	144969723.3926978	689868.742086425	
1.418750000000001e-09	11805050.19675588	133337644.8559675	684141.7166258915	
1.425000000000001e-09	11485781.29900098	121102094.3306973	678506.7916459339	
1.431250000000001e-09	11175006.45932519	108787686.8083856	672962.1336132259	
1.437500000000001e-09	10872490.89385619	96780972.1439952	667505.9518645949	
1.443750000000001e-09	10578006.75708262	85353350.53927861	662136.5098025089	
1.450000000000001e-09	10291332.8842291	74683017.9350794	656852.0925809239	
1.456250000000001e-09	10008769.20306479	64760391.33815278	651585.3758093335	
1.462500000000002e-09	9737255.455082282	55885434.88644985	646468.0337347992	
1.468750000000002e-09	9472919.180275572	47926895.38859712	641430.7829716258	
1.475000000000002e-09	9215563.913826935	40860368.60439719	636472.0754248279	
1.481250000000002e-09	8964998.780456299	34641223.64195579	631590.3928832923	
1.487500000000002e-09	8721038.313677086	29211893.59416049	626784.2589881236	
1.493750000000002e-09	8483502.280256512	24507466.61525809	622052.2266520103	
1.500000000000002e-09	8252215.516222345	20459874.51486819	617392.8835739822	
1.506250000000002e-09	8024194.600810827	16963200.63578008	612746.904240509	
1.512500000000002e-09	7805042.54406011	14038211.80197694	608230.5262666802	
1.518750000000002e-09	7591637.531909608	11571036.97949138	603782.7442462132	
1.525000000000002e-09	7383823.355855421	9503655.509810325	599402.2744104617	
1.531250000000002e-09	7181448.140958227	7782939.116426338	595087.854243777	
1.537500000000002e-09	6984364.217057507	6360827.219821228	590838.2509478522	
1.543750000000002e-09	6792427.995083743	5194290.779276072	586652.267784423	
1.550000000000002e-09	6605499.84846882	4245150.014101861	582528.7247329633	
1.556250000000002e-09	6421169.356318766	3471941.854666484	578415.1446430704	
1.562500000000002e-09	6243967.738335258	2864199.506706554	574414.520215779	
1.568750000000002e-09	6071373.495846204	2384576.54212126	570472.9237176984	
1.575000000000003e-09	5903261.899486998	2011209.242541519	566589.2761008672	
1.581250000000003e-09	5739511.64088983	1725340.611050512	562762.5264370515	
1.587500000000003e-09	5580004.735463731	1510968.26700989	558991.6489112632	
1.593750000000003e-09	5424626.429189084	1354514.338580605	555275.6287441308	
1.600000000000003e-09	5273265.107312871	1244520.863587932	551613.4862304479	
1.606250000000003e-09	5123969.443427986	1170801.978567204	547958.6375856072	
1.612500000000003e-09	4980410.81401726	1127025.933509426	544402.6373713186	
1.618750000000003e-09	4840548.72522679	1105220.534537432	540897.6441589853	
1.625000000000003e-09	4704283.394954016	1099949.116821774	537442.7564475117	
1.631250000000003e-09	4571517.762652653	1106763.510593258	534037.0918704952	
1.637500000000003e-09	4442157.413695494	1122053.001231266	530679.7801085641	
1.643750000000003e-09	4316110.508817445	1142912.9753038	527369.9719043871	
1.650000000000003e-09	4193287.70922436	1167031.268848356	524106.8432015852	
1.656250000000003e-09	4072105.937336114	1192919.532919687	520848.8958052784	
1.662500000000003e-09	3955546.415070929	1218487.171041877	517677.788615109	
1.668750000000003e-09	3841954.460188671	1242992.277447083	514550.9374815364	
1.675000000000003e-09	3731250.17583578	1265655.686989462	511467.5767592362	
1.681250000000003e-09	3623355.837998361	1285922.45499106	508426.965680761	
1.687500000000004e-09	3518195.837326515	1303418.887034238	505428.3638628004	
1.693750000000004e-09	3415696.620816564	1317916.472062267	502471.0467527144	
1.700000000000004e-09	3315786.634541267	1329301.754998696	499554.3223618142	
1.706250000000004e-09	3217178.404177931	1337618.305807817	496641.1096640728	
1.712500000000004e-09	3122298.914810561	1342703.841231698	493804.4650382141	
1.718750000000004e-09	3029803.163379114	1344802.296867581	491006.3585061825	
1.725000000000004e-09	2939627.144638052	1344051.206411129	488246.1375410568	
1.731250000000004e-09	2851708.590849744	1340614.509601766	485523.1685052505	
1.737500000000004e-09	2765986.925901161	1334673.531887543	482836.8377873789	
1.743750000000004e-09	2682403.217910721	1326419.782640136	480186.520507295	
1.750000000000004e-09	2600900.135441037	1316049.263216929	477571.6202087806	
1.756250000000004e-09	2520427.647603216	1303578.644070701	474958.9061414624	
1.762500000000004e-09	2442967.401439266	1289521.194710595	472413.9272982406	
1.768750000000004e-09	2367423.119551433	1273928.944036652	469902.6243248891	
1.775000000000004e-09	2293743.510097843	1256980.508157636	467424.4368653412	
1.781250000000004e-09	2221878.672230592	1238845.388216155	464978.8223887151	
1.787500000000004e-09	2151780.059129778	1219683.144899604	462565.2538126055	
1.793750000000004e-09	2083400.440700021	1199642.928422215	460183.2046158248	
1.800000000000005e-09	2016693.866657734	1178863.288577833	457832.1615555912	
1.806250000000005e-09	1950801.15842575	1157191.667139329	455482.2527202938	
1.812500000000005e-09	1887345.896047808	1135297.114122065	453192.4616035775	
1.818750000000005e-09	1825431.697692921	1113019.751494122	450932.1818313404	
1.825000000000005e-09	1765017.448818215	1090457.033358065	448700.9415587971	
1.831250000000005e-09	1706063.148603252	1067697.25946804	446498.2753238344	
1.837500000000005e-09	1648529.879947376	1044820.087966456	444323.7234963403	
1.843750000000005e-09	1592379.78003549	1021897.069826123	442176.8394069471	
1.850000000000005e-09	1537576.011632099	998992.1931152482	440057.1814888709	
1.856250000000005e-09	1483412.909806277	975871.2566043496	437937.8226926334	
1.862500000000005e-09	1431225.942383238	953171.2392718391	435871.9804131694	
1.868750000000005e-09	1380279.491751707	930642.6989362004	433832.0810036411	
1.875000000000005e-09	1330540.592281465	908324.4159412843	431817.7161599635	
1.881250000000005e-09	1281977.170588563	886250.1799721349	429828.4853254654	
1.887500000000005e-09	1234558.020382111	864449.2333330216	427863.997452952	
1.893750000000005e-09	1188252.779993378	842946.6840020992	425923.8620107887	
1.900000000000005e-09	1143031.909656173	821763.8962980325	424007.7046802049	
1.906250000000005e-09	1098313.324821049	800656.0024474721	422091.180844878	
1.912500000000006e-09	1055200.471835632	780172.6286105049	420222.4329441485	
1.918750000000006e-09	1013087.127983452	760054.4626095056	418376.5503296111	
1.925000000000006e-09	971946.8541291869	740311.1329251241	416553.1814646885	
1.931250000000006e-09	931753.9246289931	720950.083462555	414751.9788777456	
1.937500000000006e-09	892483.3098334093	701976.8113779565	412972.6097434873	
1.943750000000006e-09	854110.6555704226	683395.0827278798	411214.731506069	
1.950000000000006e-09	816612.265666122	665207.1301348597	409478.0241990761	
1.956250000000006e-09	779505.6347248694	647190.6430382114	407740.4175195623	
1.962500000000006e-09	743707.1707450381	629801.3857619629	406045.5767118644	
1.968750000000006e-09	708714.8940776704	612805.0210606731	404370.9449939849	
1.975000000000006e-09	674507.5924996793	596199.2353586773	402716.2146524857	
1.981250000000006e-09	1607268.794340425	579980.929785685	406986.4931077671	
1.987500000000006e-09	151306783.3847181	564146.6481087004	2184057.954229567	
1.993750000000006e-09	954897602.416419	548690.7302687827	8026386.61196837	
2.000000000000006e-09	1773013755.812767	533609.4501439569	-5414001.092999489	
2.006250000000006e-09	1872097835.791286	518713.5202654921	-40864169.02794342	
2.012500000000006e-09	1582678426.747041	504374.1015886668	-73307539.29479635	
2.018750000000006e-09	1165016397.175056	490392.0570442087	-94262883.17703852	
2.025000000000007e-09	740034745.2249343	476761.1569711444	-103674075.6557474	
2.031250000000007e-09	362036286.592377	463474.9985821015	-104236226.850936	
2.037500000000007e-09	50625112.18572986	450527.0402454565	-98988718.77301829	
2.043750000000007e-09	-191924211.286353	437910.6346763872	-90454054.79455042	
2.050000000000007e-09	-371349998.7798685	425619.058204108	-80452429.58602698	
2.056250000000007e-09	-497550313.2928381	413495.933299051	-70050125.60222809	
2.062500000000007e-09	-577074171.9658011	401841.2063511353	-60234727.88967422	
2.068750000000007e-09	-621106556.30322	390490.7114315657	-51244940.95904326	
2.075000000000007e-09	-637535678.3490933	379437.6783117268	-43236914.68957452	
2.081250000000007e-09	-633073933.2233291	368675.372499617	-36237275.35795742	
2.087500000000007e-09	-613289835.0547571	358197.1129084877	-30199489.60820368	
2.093750000000007e-09	-582713666.0061722	347996.2820363352	-25040259.30321002	
2.100000000000007e-09	-544969556.1051749	338066.3371476979	-20661889.85350192	
2.106250000000007e-09	-502342853.8594825	328280.1368853288	-16925334.82365122	
2.112500000000007e-09	-458164492.9483408	318878.903968778	-13829451.36127651	
2.118750000000007e-09	-413598042.6936532	309729.2430431567	-11234448.80664313	
2.125000000000007e-09	-369868044.6496062	300824.9938008071	-9066060.796607953	
2.131250000000008e-09	-327852864.3516527	292160.1029270957	-7259819.788051711	
2.137500000000008e-09	-288154849.8598278	283728.6281331762	-5760316.736314524	
2.143750000000008e-09	-251158910.5308928	275524.7409358742	-4520217.403386178	
2.150000000000008e-09	-217080987.8878575	267542.7279097271	-3499227.030636131	
2.156250000000008e-09	-185646978.9444051	259680.0727760938	-2654358.669305871	
2.162500000000008e-09	-157640602.2739346	252130.2108271744	-1977274.462905498	
2.168750000000008e-09	-132543393.4721636	244785.5970655226	-1430528.834449102	
2.175000000000008e-09	-110223048.1519692	237640.9925841793	-993285.0667275827	
2.181250000000008e-09	-90514580.28544968	230691.2750460511	-647825.4923382044	
2.187500000000008e-09	-73233014.84716159	223931.4390839368	-379077.7721133853	
2.193750000000008e-09	-58183166.31774741	217356.5950125738	-174216.5970982811	
2.200000000000008e-09	-45167045.44693259	210961.9672030428	-22328.99728508285	
2.206250000000008e-09	-33866864.88358256	204665.3040710393	86799.58736159559	
2.212500000000008e-09	-24375381.99937937	198621.3480975847	158471.0161048362	
2.218750000000008e-09	-16348371.18691106	192743.7976523249	201240.3197025117	
2.225000000000008e-09	-9618291.408210961	187028.3246507999	220741.460269451	
2.231250000000008e-09	-4029840.935356332	181470.706362993	221738.602965701	
2.237500000000008e-09	559595.2631348986	176066.8246253397	208249.0156163859	
2.243750000000009e-09	4279915.802699939	170812.6636912634	183648.5111174325	
2.250000000000009e-09	7248579.462664467	165704.3081237927	150762.0767350798	
2.256250000000009e-09	9593885.412556555	160676.0015771036	111392.7702125708	
2.262500000000009e-09	11352856.10073667	155851.2278454715	68526.49211653777	
2.268750000000009e-09	12646185.1696805	151160.9676152506	23320.83853164907	
2.275000000000009e-09	13547317.16656089	146601.6904439089	-22931.9736441883	
2.281250000000009e-09	14120764.97634992	142169.9557047177	-69190.17105674293	
2.287500000000009e-09	14422909.60397886	137862.4096648472	-114624.8584579755	
2.293750000000009e-09	14502777.254197	133675.7868908574	-158587.4697260566	
2.300000000000009e-09	14402781.90200319	129606.9035738893	-200581.5916081353	
2.306250000000009e-09	14154875.44781183	125603.3625063412	-240714.7272162078	
2.312500000000009e-09	13797274.74759604	121763.4211992052	-277704.3680866049	
2.318750000000009e-09	13354951.8541903	118032.0524296657	-311918.2499098071	
2.325000000000009e-09	12850225.94210323	114406.3922087369	-343259.0471916969	
2.331250000000009e-09	12301843.50122412	110883.6516061746	-371688.4897284737	
2.337500000000009e-09	11725431.30177746	107461.1138884891	-397216.0357388335	
2.343750000000009e-09	11133903.90502373	104136.1320131245	-419889.2288807857	
2.350000000000009e-09	10537828.43783405	100906.1289836184	-439785.5009439464	
2.35625000000001e-09	9938288.287490707	97729.49715381835	-457193.8351025744	
2.36250000000001e-09	9357413.085809531	94684.1507276831	-471794.302913013	
2.36875000000001e-09	8792822.937913839	91726.36269983466	-483970.2475077503	
2.37500000000001e-09	8248544.193350762	88853.81667879462	-493859.6890867859	
2.38125000000001e-09	7727553.54210806	86064.25588310056	-501605.2825955903	
