-0.4562235934293181	-0.2664299569149555	-0.2626087741629384	-0.2642159903189032	-0.2814925647507928	-0.3042362987437388	-0.3146748212037547	-0.3345631248642848	-0.3523490176968192	-0.3776869101732962	-0.3989806706535234	-0.4278405023760118	-0.4518387548109432	-0.4635385284128745	-0.4603765475912037	-0.472281726977557	-0.5919429552357943	-0.7402788278943873	-0.7245916818297984	-0.7501211841387911	-0.743425984807741	-0.7602998156676818	-0.7609705110683215	-0.7609836731571396	-0.7610745305236015	-0.7641985329223977	-0.6736071485581254	-0.5373503289293097	-0.4987610559792663	-0.4887494943873366	-0.4764367343203462	-0.4634476737426881	-0.4780675206294522	-0.4554073735698029	
-0.4468286439787035	-0.3025672163422392	-0.2862648046831613	-0.2823855384938325	-0.2990805806339447	-0.3177450702384885	-0.3261645189071039	-0.3449689977907364	-0.3623283629783318	-0.3865781361355594	-0.3981384441454654	-0.4134360580429778	-0.4281041493713811	-0.4349420451127812	-0.4255321520525007	-0.470706357587676	-0.6916800504177598	-0.7465783191566145	-0.7726789359578944	-0.769902307230051	-0.7423947097907047	-0.7283732860001464	-0.7148671126426662	-0.6980903105790669	-0.679335225507527	-0.6732418369450305	-0.6363654704511307	-0.4741197698842373	-0.411833959042664	-0.3948165616678124	-0.3908567129977907	-0.3832367528852638	-0.4041954491726397	-0.4055994954612007	
-0.4374336945280889	-0.3224611016620847	-0.3023542959960225	-0.2923804045435461	-0.3062567614709203	-0.3218542661818684	-0.3282603110319899	-0.3469835641428841	-0.3597224089679946	-0.3847402642880354	-0.4053910822214588	-0.436720840511379	-0.4702319275289225	-0.4845538675814959	-0.4915767158712059	-0.5484135079031055	-0.8009847500632521	-0.9606016781274812	-0.9712361532895297	-0.903210779466773	-0.8333933885826493	-0.7889142213671669	-0.7481207647001099	-0.7248889411881695	-0.7056297325144415	-0.678060013001461	-0.6721062940187511	-0.5011750038843379	-0.4172384190786829	-0.3984862829556124	-0.3874453159430541	-0.3795750538155881	-0.4026629809138291	-0.4127327177118802	
-0.4280387450774743	-0.3109941055696159	-0.2944601995299484	-0.2874007399839775	-0.299005405651817	-0.3131837725568916	-0.3162068930033105	-0.3344252107134125	-0.3483556543092957	-0.3679183873194652	-0.3871473703920641	-0.4109523325348455	-0.4280628708245591	-0.4205154019874002	-0.4626116326452429	-0.6127381374470577	-1.038001885962164	-1.013414086069159	-0.9475042097598225	-0.8827282457362126	-0.853556357325852	-0.8370721578508055	-0.8127549021044203	-0.7893573607960498	-0.7670149888972091	-0.7533929904360267	-0.7367684193593218	-0.5303837773414783	-0.4288270388020758	-0.405802318496202	-0.3988606054262411	-0.3928310649860068	-0.4173842111296005	-0.4258958174438897	
-0.4186437956268597	-0.2670230220800762	-0.246672038790147	-0.2343661160224448	-0.2384086466861915	-0.244450520918282	-0.2416906327607517	-0.2490940393812009	-0.2522652992200313	-0.2603540777398908	-0.2636774587961985	-0.2704810923120861	-0.2762727528524661	-0.2826416949524117	-0.3595110881573175	-0.6716998206117737	-0.9556155619387593	-1.010817193184836	-1.013627647339059	-1.006441845607811	-0.9942903383998658	-0.9939517383492984	-0.9939471335955583	-0.9939249691253986	-0.9920809394248555	-0.9732938773673835	-0.9661953845076027	-0.6114346825439354	-0.4454734418409869	-0.4159277931540385	-0.4150170014875844	-0.4152435207289411	-0.4486244394793103	-0.4673114897957005	
-0.4092488461762451	-0.3505310877548171	-0.3260959120467723	-0.3113026019101968	-0.3158340878065977	-0.3230649224344161	-0.3197594290461401	-0.3286357460789395	-0.3324471847696038	-0.3421946050088819	-0.3462103027885692	-0.3544582999948057	-0.3634437874160312	-0.4269981959588003	-0.6212895654508681	-1.037613726444901	-1.299535139465948	-1.174757758770392	-0.9604443637877113	-0.9147928327579929	-0.9013673301207723	-0.8987854461311008	-0.8774500174951113	-0.8385294883534982	-0.770597682394866	-0.7100944836064328	-0.6699036329070629	-0.4844234900046848	-0.3623502349490747	-0.3327584956307833	-0.3319742857557555	-0.3324063485552167	-0.3596022204486808	-0.3749899761226259	
-0.3998538967256304	-0.4519211897065146	-0.421282441988044	-0.4029396332181521	-0.4085425253253955	-0.4175119264711006	-0.41340721044174	-0.4244469329140235	-0.4292043622110899	-0.4414188483888739	-0.4464739926746079	-0.4573399259571264	-0.4905871788789116	-0.6245728563630997	-1.039930294294193	-1.420120298553001	-1.330363182924474	-1.328101352582803	-1.133269012235474	-0.9293632831276241	-0.8269176882643829	-0.7758074323432317	-0.7376126051070654	-0.6688980495138782	-0.6061721809353192	-0.5815222248247598	-0.4988014489618536	-0.3844968121719724	-0.2862330721383854	-0.2582980934076253	-0.2576057217765889	-0.2579697577355666	-0.2807673162378511	-0.2935626367642556	
-0.3904589472750158	-0.4885281638464326	-0.4552955015995573	-0.4354919457000661	-0.4415339865295522	-0.4512192526945576	-0.4467849495470542	-0.4587188110577058	-0.4638692035814332	-0.4771142290184308	-0.4826357928956957	-0.4998225123292562	-0.5944840259738919	-0.9665695799007497	-1.57888399644697	-1.775493177810386	-1.783944402236977	-1.525886653884721	-1.122623070178326	-0.9751002573189269	-0.814544921284676	-0.7008944552032401	-0.6355632052673094	-0.6284514092763044	-0.6369018617109597	-0.5950489614693804	-0.5182502453523538	-0.3874285195211042	-0.2739026527148036	-0.2389387261822	-0.2376514537788736	-0.2379956117573494	-0.2597423061632792	-0.2719243736904827	
-0.3810639978244013	-0.411394073863616	-0.3833990633896336	-0.3665591832098556	-0.3717091665287911	-0.3799422619960364	-0.37617623824406	-0.3862983290907368	-0.3906536789869998	-0.4018241354763701	-0.4076328736387044	-0.4490536918904947	-0.6883050366179281	-1.431544191335452	-3.492994144096763	-7.199625705157754	-7.453518099544986	-7.276215478443257	-3.814815086363303	-1.683358019173329	-1.344052700167895	-1.259466110995807	-1.164722551937264	-1.146968018753517	-1.171139111886335	-1.168219743031198	-0.9211100731455317	-0.571000092938274	-0.375114682076873	-0.3038349379969363	-0.3018168285641499	-0.3022125913410116	-0.3275276118436625	-0.3418016543561838	
-0.3716690483737867	-0.3752029705899932	-0.3493811219085124	-0.3337874625187124	-0.3385610652099383	-0.346183799788978	-0.3426983000886741	-0.3520612814098949	-0.3560849335018999	-0.3664151303541929	-0.3758500654052702	-0.4722333752341529	-0.9355803090012704	-3.05827132501316	-9.071831667292241	-16.30102999566398	-15.23044474180307	-12.40393497624179	-9.73088223207928	-7.513097479981043	-7.167909577365942	-7.07636702500056	-6.979894410520165	-6.958621785896105	-6.9790356942405	-3.457458033181034	-1.406225471702218	-0.7488361115895708	-0.4375715060423493	-0.33834436892311	-0.3322073985852394	-0.3326038738546023	-0.3598125138105998	-0.3752078559867273	
-0.3622740989231721	-0.3752079100115459	-0.3493857762055996	-0.3337919526636486	-0.3385656049813663	-0.3461884199462777	-0.3427028833143667	-0.352065964518991	-0.3560896603159443	-0.3666083492290831	-0.4041536062356595	-0.6366193102233604	-1.334820943403802	-3.466395051063976	-10.04457730812796	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-10.22269517404046	-3.571839696525052	-1.499897192978704	-0.9418207961817482	-0.4602363023927254	-0.3433861984684838	-0.3322383419699386	-0.3325993959920683	-0.3598077464194905	-0.3752029165657891	
-0.3528791494725574	-0.3752054132781327	-0.3493834235946628	-0.3337896830270312	-0.3385633102599475	-0.3461860845920496	-0.3427005666280332	-0.3520635973552765	-0.3561152332297858	-0.3710681155296398	-0.4607498797097976	-0.9405789331938714	-3.057960079524147	-9.082076913965379	-300	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-10.86070760475604	-4.090812037012391	-1.994798492432271	-1.187085745932073	-0.4804155353898686	-0.3493677489466801	-0.3322823562414224	-0.3326016594352574	-0.3598101561832185	-0.375205413284849	
-0.3434842000219428	-0.3752004198994073	-0.3493787184534627	-0.3337851438303237	-0.3385587208948805	-0.3461814139633965	-0.3426959333342329	-0.3520588631547906	-0.3562344089163081	-0.3898329945417413	-0.5874489430452848	-1.303909014080715	-3.430799397259968	-10.08753769278921	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-9.531278909825513	-3.373276335762862	-1.361356216978024	-0.5083503623509634	-0.3554703973273189	-0.3323286369579906	-0.3326061862979362	-0.3598149757073146	-0.3752104067209873	
-0.3340892505713283	-0.3752004198926915	-0.3493787184471345	-0.3337851438242187	-0.3385587208887081	-0.3461814139571147	-0.3426959333328357	-0.352071368343255	-0.3583329810457798	-0.429878753836688	-0.8515036436177086	-1.945516713368299	-4.099341021247883	-10.71950946539135	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-10.25599778614527	-3.429899057538893	-1.403913426146829	-0.541090366839037	-0.3616696110944047	-0.3323703982665785	-0.3326061863236021	-0.3598149757137966	-0.3752104067277032	
-0.3246943011207136	-0.3752004198960495	-0.3493787184502987	-0.3337851438272713	-0.3385587208917945	-0.3461814139602557	-0.3426959333504639	-0.352108910968881	-0.3645250863943624	-0.537537606096238	-1.131961193445047	-3.256417937038988	-9.507217844665648	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-10.25599811922893	-3.495009355034459	-1.452447641736653	-0.6010266214548526	-0.376868110459332	-0.3324729501301559	-0.3326069385231524	-0.3598149757105952	-0.3752104067243451	
-0.315299351670099	-0.3752029166041136	-0.3493810710389111	-0.3337874134432189	-0.3385610155920499	-0.3461837492925088	-0.3426982501341642	-0.3523308463738006	-0.3978156238107531	-0.6842598320524264	-1.488468086616335	-3.623745414269425	-10.24220795684527	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-10.25600266168013	-3.571635288300612	-1.509175983155902	-0.7141918836909132	-0.4114681105826611	-0.3336289800736	-0.3326144356578423	-0.3598125659220182	-0.3752079099732209	
-0.3059044022194844	-0.3752054132814907	-0.349383423597827	-0.3337896830300838	-0.3385633102630338	-0.3461860846041698	-0.3427228350768763	-0.3559286477701357	-0.4434925971671026	-0.9475885640319078	-3.063036399089987	-9.16556088910102	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-10.42955652502299	-3.791814681134129	-1.715376370292363	-0.9356938785211643	-0.4314477165702887	-0.3374127800937823	-0.332637923509416	-0.3598101561993204	-0.3752054132814909	
-0.2965094527688698	-0.3752079099698629	-0.3493857761663227	-0.3337919526257569	-0.3385656049430559	-0.3461884199341825	-0.3427695821936207	-0.3632802856086888	-0.5664995701090326	-1.236672091219495	-3.359645782021088	-9.932169749767587	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-10.72736361834615	-4.142648021254529	-2.045467277575831	-1.213815242667729	-0.4599940726194471	-0.3422309247255418	-0.3326722698747197	-0.3598077464975385	-0.3752029166074717	
-0.2871145033182552	-0.3752079099732209	-0.3493857761694868	-0.3337919526288095	-0.3385656049461422	-0.346188420060748	-0.3429977682409945	-0.3983988390671828	-0.6811883813559931	-1.671591855069643	-3.815357038959249	-10.36743901837217	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-9.601559947168102	-3.470085066482134	-1.385936096250102	-0.4846795534710673	-0.3480419924842197	-0.3327147029130175	-0.3598077465167271	-0.3752029166041138	
-0.2777195538676406	-0.3752079099732209	-0.3493857761694868	-0.3337919526288095	-0.338565604954188	-0.3462090733877918	-0.3461499645251209	-0.4326073957495077	-0.9405703329287493	-3.060143549491035	-9.291347046384061	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-10.21881131631257	-3.508986311058615	-1.418599552282881	-0.5133618443908186	-0.3539455893227692	-0.3327580514848587	-0.3598077465393731	-0.3752029166041137	
-0.268324604417026	-0.3752079099732209	-0.3493857761694868	-0.3337919526288095	-0.338565604966249	-0.3462400350182344	-0.3512242216943368	-0.5481066612288987	-1.163929467306373	-3.288728252245117	-9.878340197367327	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-10.25600236496289	-3.551700017281212	-1.453920611823652	-0.5440732118147943	-0.3599305441370406	-0.332801407003881	-0.3598077465620191	-0.3752029166041139	
-0.2589296549664114	-0.3752079099665048	-0.3493857761631585	-0.3337919526227043	-0.3385656050003325	-0.3463433919263542	-0.3669726451019683	-0.6643928770303372	-1.512496171449978	-3.650019150595875	-10.19305148940111	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-10.25600230753979	-3.599077565134191	-1.492370689840125	-0.5771228577551509	-0.3659991441185728	-0.3328447656788309	-0.3598077465918871	-0.3752029166108297	
-0.2495347055157968	-0.3752029165950991	-0.3493810710604367	-0.3337874134642101	-0.3385610158390321	-0.3466530161325905	-0.4153584107910901	-0.803010334367411	-2.917473045309324	-9.092025602127716	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-10.21881236130754	-3.652264172930223	-1.540459191611186	-0.7172730910311631	-0.382406808235738	-0.3330048636138237	-0.35981395816499	-0.3752079099830311	
-0.2401397560651822	-0.3752029165503784	-0.3493810710925029	-0.3337874135072098	-0.3385887571016062	-0.3510959436460135	-0.4727760605230891	-1.034602156348278	-3.155230113850006	-9.7467287402779	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-10.39329923604405	-3.857628548951065	-1.7378283876277	-0.8825849335794932	-0.421087603234821	-0.3346980547704999	-0.3598252891173573	-0.3752079100332334	
-0.2307448066145676	-0.3752029165433213	-0.3493810711077155	-0.3337874135482434	-0.3386442938162895	-0.3599246226048465	-0.5673668685812254	-1.360949050071482	-3.492745467612293	-10.05061137258205	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-10.86071920098227	-4.190822004149575	-2.064544578822521	-1.215483757746709	-0.4488102128790062	-0.3383883306599564	-0.3598568329579697	-0.3752079100584653	
-0.221349857163953	-0.375202916545643	-0.3493810711239896	-0.3337880677899755	-0.338848498168761	-0.3911103437721509	-0.6747997797591441	-1.953624233307172	-4.134440975604816	-10.8346420097606	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-9.663418066612904	-3.445807063248614	-1.314065444101726	-0.4831965957634315	-0.3434838713466798	-0.3599019311660697	-0.3752079100802362	
-0.2119549077133384	-0.3752054132301031	-0.3493834236823707	-0.3338072031999043	-0.3414417135361152	-0.420512660799677	-0.8165672968805345	-2.932751666542677	-9.279086661284941	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-10.21880758856772	-3.566882724277265	-1.430217164576719	-0.5096930711556437	-0.3494855968665665	-0.3599506044490406	-0.3752054134090241	
-0.2025599582627238	-0.3752054132475834	-0.3493834236967371	-0.3338351200944247	-0.3454571897767981	-0.4760582663859642	-1.045456423930925	-3.167669169075259	-9.746724189281144	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-10.21880767529042	-3.60238841591934	-1.463869612165815	-0.5391617351081059	-0.3556145817137645	-0.3600027101141827	-0.3752054134197885	
-0.1931650088121091	-0.375205413221058	-0.3493834237636327	-0.3338842815737174	-0.3534198959528992	-0.5676602880676671	-1.369649667119454	-3.50298402670211	-10.05060726612668	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-10.2188077585231	-3.641057235794849	-1.500350249227093	-0.5707765556442315	-0.3618538460802445	-0.3600548247483608	-0.3752054134767605	
-0.1837700593614945	-0.3751746946692207	-0.3494173745382457	-0.3340106243927323	-0.368004659295921	-0.668505107189324	-1.95950703381496	-4.143140854980628	-10.78808834268451	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-10.2188676755036	-3.683557282773092	-1.544537789223022	-0.676300234335642	-0.3778744374409276	-0.3603775117102284	-0.3752367680241091	
-0.17437510991088	-0.3751408489966749	-0.3494511684612507	-0.3346010119010889	-0.4042364556767772	-0.7828566741529182	-2.900379515574674	-9.198572152996807	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-10.42968157137665	-3.882612936560787	-1.74091635479181	-0.8478470752220688	-0.3984634866793105	-0.3616698049734554	-0.3752823010767304	
-0.1649801604602654	-0.375089734735372	-0.3495297793130422	-0.3372349973150927	-0.4638422138987099	-0.959533868887863	-3.081554596432206	-9.655712066085494	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-10.86094171049483	-4.208718793742428	-2.056093458693933	-1.030199707395266	-0.4345649595609306	-0.3645168133406095	-0.3753584232975141	
-0.1555852110096507	-0.3750769605630891	-0.3496076989843729	-0.3446413502408963	-0.544866572748604	-1.277185975604145	-3.408391987460907	-9.958594933713988	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-9.708485668568279	-3.457724963180625	-1.318557129539252	-0.4674092821737654	-0.3695432724560354	-0.3754127749277903	
-0.1461902615590361	-0.3750748123249008	-0.3497159685952484	-0.3578217649594869	-0.618199121494409	-1.693281486754344	-3.849668922390427	-10.36750715175895	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-10.21914644756628	-3.579305286792054	-1.435490290777553	-0.5045294042378633	-0.3757670231841176	-0.3754706404431031	
-0.1367953121084216	-0.3751067300537145	-0.3498242804972445	-0.374290830071461	-0.6789919714120795	-2.792586224627461	-9.053854506616753	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-10.14538567493212	-3.613198488956723	-1.468475349525585	-0.5357542960209765	-0.3830058668229273	-0.3755025871782559	
-0.1274003626578069	-0.3751960423792893	-0.3503920017746566	-0.4093207485467363	-0.7939940555960677	-2.911106923537579	-9.510082401672275	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-10.21924102960525	-3.650032181777845	-1.504243443868289	-0.5685655478708336	-0.3906060916494232	-0.3754789513459192	
-0.1180054132071923	-0.3705200148379548	-0.3574632244576406	-0.4724207912667379	-0.9449145053386073	-3.066456924413919	-9.625260625601472	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-10.22766355112482	-3.697046817948267	-1.554342226306605	-0.6799025723623358	-0.4147623461821723	-0.3804929936707104	
-0.1086104637565777	-0.3599561146878856	-0.3758432802124895	-0.5623685104674701	-1.379926267921018	-3.514141783540719	-10.06826785213331	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-10.4230729593439	-3.912837518837183	-1.768172385247471	-0.8666138078161696	-0.4690409895795323	-0.3938471910670313	
-0.09921551430596309	-0.3500673116712497	-0.401582941661469	-0.6366619794609767	-1.730777353804182	-3.888331306677397	-10.40895502504889	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-10.91321361853294	-4.260128824472849	-2.10498710871662	-1.066348990354524	-0.542599843078996	-0.4108270975109003	
-0.08982056485534851	-0.3492986101944212	-0.424189097171483	-0.7193522284638056	-2.82990869122287	-9.091825825946527	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-9.711717652121052	-3.504499879262961	-1.358038891569484	-0.5994451207422608	-0.4243866621477075	
-0.08042561540473381	-0.3567528279803178	-0.4566246319566371	-0.8354282933565482	-2.94971676265927	-9.504783549289652	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-10.40567896622014	-3.631817239672948	-1.482764844177791	-0.6507447995545834	-0.4314862833257179	
-0.07103066595411922	-0.3781950558808335	-0.5250157238470063	-0.9616665087723122	-3.079727755920318	-9.675817146144279	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-10.31636623020041	-3.682057512330526	-1.534747998456051	-0.7016061243142203	-0.4252201128089007	
-0.06163571650350474	-0.399447861811142	-0.5875571286582548	-1.224414272256849	-3.346830162471816	-9.919672827639012	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-10.3311087465428	-3.734346283569389	-1.588690453607398	-0.7558279196227379	-0.4269043710534857	
