-0.5219882395836204	0.000144943016755868	0.02013875993229485	0.05195377134833118	0.06390706389505704	0.02425466614267817	0.00811038576017372	0.02326278533709851	0.02355596382561936	0.01487232827393779	0.009638880796542421	0.01361847600388577	0.01401063622898432	0.01485526015475004	0.009049758721604337	0.009512044053619832	0.006608407872959243	2.977317567412222e-05	1.184673080762254e-10	4.941236382590038e-17	0	0	0	0	0	0	0	6.627322494769314e-18	2.410250788032354e-18	0	0	2.868993221612981e-18	5.635159764369331e-11	0.0001437426379954542	0.02013875985677717	0.05195377134833117	0.06390706389505704	0.02425466614267817	0.00811038576017371	0.02326278533709851	0.02355596382561937	0.0148723282739378	0.009638880796542425	0.01361847600388577	0.01401063622898432	0.01485526015475004	0.009049758721604342	0.009512044053619832	0.006608407872959247	2.977317567412366e-05	1.184673058509494e-10	4.400225099824705e-17	0	0	0	0	0	0	3.438506752890961e-19	0	0	0	3.178486616872467e-18	0	1.053382911331537e-19	0.000144943016755868	
-0.5125932901330057	0.0001999255108073238	0.02763988170178246	0.05293173293671341	0.0248081086164344	0.03138840110841939	0.0235689016677299	0.008236539684387582	0.007933357024318159	0.01522796524599778	0.01469381730516817	0.008402479395936873	0.008046367834006533	0.005549748176622146	0.007388507474685879	0.01302051903199382	0.01042875988653961	0.005386882899663077	7.115791024104417e-05	3.817337740402394e-11	0	6.460216826521552e-19	0	0	0	0	1.375402701156385e-18	0	0	5.072240429927817e-18	0	1.249115510333037e-16	2.57288454316023e-10	0.0001982697819409078	0.02763988159813657	0.05293173293671343	0.0248081086164344	0.0313884011084194	0.0235689016677299	0.008236539684387586	0.007933357024318166	0.01522796524599779	0.01469381730516817	0.008402479395936873	0.008046367834006534	0.005549748176622147	0.007388507474685878	0.01302051903199382	0.01042875988653961	0.005386882899663074	7.115791024104384e-05	3.817337523997879e-11	8.836750017890335e-19	2.799427291492673e-18	0	0	0	2.161510481334867e-18	1.375402701156385e-18	7.363691660854794e-19	0	0	0	5.737986459814679e-17	7.278735466246075e-15	0.0001999255108073238	
-0.5031983406823911	0.02003114891978203	0.04459462194025245	0.05270131529294191	0.01590679335046235	0.0001175564400939445	4.199502724393835e-08	0.0001006206970143001	0.01327243063475967	0.0009221523517688432	4.118281000298655e-06	1.135401568795279e-08	3.014275081678071e-05	0.003752530179492905	0.007232234956547152	0.005683746963763696	0.008343437881491	0.01139120324512055	0.0004170878641973073	2.284739810113495e-06	1.081634206525921e-12	2.153405608840517e-18	0	0	0	1.080755240667434e-18	0	5.154584162598356e-18	3.414521949712502e-18	0	8.173251300529199e-17	2.34928628307406e-10	0.000133532236727259	0.01986525657543921	0.04459462177302862	0.05270131529294191	0.01590679335046234	0.0001175564400939412	4.199502723977366e-08	0.0001006206970143016	0.01327243063475967	0.000922152351768848	4.118281000298028e-06	1.135401568639983e-08	3.014275081677959e-05	0.003752530179492906	0.007232234956547158	0.005683746963763687	0.008343437881490999	0.01139120324512055	0.0004170878641973005	2.284739810106281e-06	1.081633126478696e-12	4.306811217681036e-19	2.340503924684528e-18	0	0	6.175744232385333e-19	0	2.209107498256438e-18	1.506406742520221e-18	0	7.878106114676758e-17	1.775374825139529e-10	2.386313105129567e-08	0.02003114891978203	
-0.4938033912317765	0.04297596438347892	0.04401924631219473	0.007741855306028087	5.871532724267738e-05	5.414504957817041e-05	0.007584596956493476	0.05987212603378789	0.0730006136952744	0.06769124131871541	0.006306999166096567	2.538754281840086e-05	7.366075319428453e-11	5.053099746276811e-09	1.357850500948819e-05	0.001899800827650267	0.006510874366495405	0.01621680308534565	0.0006109569218759434	3.39751091337288e-06	1.608447957500809e-12	0	0	0	0	1.8527232697156e-18	4.813909454047346e-18	2.945476664341918e-18	0	0	5.904059551003616e-11	0.000132001903154069	0.01791223398716544	0.04276811385384192	0.04401924621417038	0.007741855306028092	5.871532724267716e-05	5.414504957816335e-05	0.007584596956493476	0.05987212603378791	0.07300061369527441	0.06769124131871541	0.006306999166096572	2.538754281840338e-05	7.366075148571191e-11	5.053099745482865e-09	1.357850500948922e-05	0.001899800827650265	0.006510874366495407	0.01621680308534565	0.000610956921875941	3.397510913369273e-06	1.608443244567465e-12	3.876130095912933e-18	0	0	1.139885631411882e-18	4.014233751050467e-18	7.220864181071019e-18	0	0	0	5.904059414782762e-11	0.0001320017793184983	0.01774259449997856	0.04297596438347892	
-0.4844084417811619	0.04302883008512174	0.05116643700872385	0.0004485061396458205	0.007774744931443893	0.06669487119556999	0.08669898615836207	0.03462338383624322	0.02245778544911282	0.02229560900684947	0.03856864832265617	0.003513780440647149	1.861764006274145e-05	7.522729893712548e-12	1.824953275377595e-11	2.651970936441323e-09	0.0002513992581591446	0.01997475714032741	0.0006614141648274951	3.397537303641404e-06	1.611888398841107e-12	3.757154436024493e-15	2.79385953489592e-15	1.035587031511228e-16	5.699428157059408e-18	6.175744232385334e-19	4.126208103469154e-18	5.062538016837671e-18	4.61964734372868e-18	7.861972666388117e-17	2.416808725476714e-10	0.0001320257164489937	0.01791228494229503	0.04282054216019512	0.05116643688389868	0.0004485061396458244	0.007774744931443887	0.06669487119557002	0.08669898615836211	0.03462338383624324	0.02245778544911281	0.02229560900684946	0.03856864832265618	0.00351378044064715	1.861764006273576e-05	7.52273029068549e-12	1.824953224084867e-11	2.651970933249529e-09	0.0002513992581591423	0.01997475714032741	0.0006614141648274925	3.397537303643568e-06	1.611888398841107e-12	3.751232570600182e-15	2.793976560092155e-15	9.840652886499729e-17	8.549142235589114e-19	0	1.100322160925108e-17	4.602307288034246e-19	2.912386368872428e-18	6.974330591150747e-17	2.416808718665672e-10	0.0001320255926133667	0.01774264550252206	0.04302883008512174	
-0.4750134923305473	0.04994683486073281	0.007311629561768315	0.02197976641881468	0.08423275037090744	0.02783515456674243	0.01504451585091863	0.03079030247114471	0.01720249037025919	0.02918547697495583	0.03301869478877726	0.01482613236436528	8.161053408574557e-05	3.297677075293533e-11	2.970618377738752e-15	9.681862044538506e-11	0.0002513908180240294	0.01997476056250589	0.0006614295083849435	3.411294143158535e-06	1.126435870641288e-08	1.229119287080586e-08	9.154563409241478e-09	3.336796052147621e-10	2.17698036618275e-12	1.615698206076651e-14	1.799542509125484e-14	1.726840922157906e-14	1.639874379907513e-14	5.497470818728741e-11	0.0001357958093401389	0.01770554615549675	0.03800416389408286	0.04984852531550593	0.007311629677131322	0.02197976641881467	0.08423275037090742	0.02783515456674244	0.01504451585091864	0.03079030247114471	0.01720249037025917	0.02918547697495583	0.03301869478877727	0.01482613236436529	8.16105340857456e-05	3.297677220850279e-11	2.966258495806476e-15	9.681862257324811e-11	0.0002513908180240291	0.01997476056250589	0.0006614295083849411	3.411294143162501e-06	1.126435870641288e-08	1.229119287295927e-08	9.154563406549902e-09	3.336796083060667e-10	2.176979796239934e-12	1.615574691192003e-14	1.799439353922898e-14	1.72636228219995e-14	1.639512842289308e-14	5.497470343206199e-11	0.0001357958093401265	0.01770554606137973	0.03792117839862055	0.04994683486073281	
-0.4656185428799327	0.05591823093743246	0.02210213031299143	0.06604831516907277	0.01717267352237848	0.03080141489184368	0.0166470644796486	0.0005958945940209823	4.213873705905313e-06	0.0006608804271767241	0.05048077188836157	0.01537523624284221	8.424629006900983e-05	2.595225669832188e-09	9.728592342494167e-09	1.025609674787455e-08	0.0002355181835005421	0.01876124650570642	0.0120191333804324	0.01023182705005483	0.008374040412839453	0.009138701487309091	0.006806575018239098	0.0002481261075871393	1.652264564729413e-06	5.295927489776618e-08	5.897097961475549e-08	5.658475800574954e-08	5.374625665105325e-08	4.830587327080083e-08	0.0001358222314408398	0.01771018145271953	0.03865515188113524	0.05577560343969297	0.02210213037521734	0.06604831516907278	0.01717267352237849	0.0308014148918437	0.0166470644796486	0.0005958945940209827	4.213873705886163e-06	0.0006608804271767145	0.05048077188836159	0.01537523624284222	8.424629006901271e-05	2.595225667979647e-09	9.728592341019504e-09	1.02560967425549e-08	0.0002355181835005431	0.01876124650570642	0.01201913338043239	0.01023182705005482	0.008374040412839448	0.009138701487309091	0.006806575018239101	0.0002481261075871425	1.652264564730839e-06	5.295927490116283e-08	5.897097961595897e-08	5.658475800133133e-08	5.374625665024984e-08	4.830587327333694e-08	0.0001358222314408388	0.01771018134153472	0.03853656928812302	0.05591823093743246	
-0.4562235934293181	0.03492515545682014	0.06406779875856021	0.03097510120025455	0.01663548748412796	0.0005959222333422497	3.626425467706699e-06	4.31551578876885e-08	5.301365288969654e-08	0.0005272951132574975	0.0457240967564324	0.01806967115856832	0.0001144194066914748	0.00190428883875573	0.007233352131413339	0.007558126517729555	0.01075461132723435	0.01647087948105	0.02021231105845687	0.02049825690396602	0.02502172798448016	0.02445970929633872	0.02636220363416647	0.02941876757676	0.03235982876364505	0.03937543515660462	0.04384578942498896	0.04207160802742734	0.03996115648978972	0.03587529396445369	0.01964377587305834	0.04290725798891343	0.08245286580573717	0.03532398120710041	0.06406779882986274	0.03097510120025456	0.01663548748412797	0.0005959222333422579	3.626425467706006e-06	4.315515789574019e-08	5.301365288435361e-08	0.0005272951132574918	0.0457240967564324	0.01806967115856832	0.0001144194066914772	0.001904288838755733	0.007233352131413343	0.007558126517729555	0.01075461132723435	0.01647087948105	0.02021231105845687	0.02049825690396601	0.02502172798448016	0.02445970929633874	0.02636220363416648	0.02941876757676001	0.03235982876364505	0.03937543515660461	0.04384578942498896	0.04207160802742734	0.03996115648978972	0.03587529396445368	0.01964377587305835	0.04290725801261312	0.08277613161363669	0.03492515545682014	
-0.4468286439787035	0.1030761739897323	0.06749188418261114	0.03171748027245421	0.02365620213204751	0.02362061404475184	0.02367975864019833	0.03148952859460559	0.03923365004712406	0.03054393432368647	0.05256591119851317	0.04649261129240349	0.01684242512222717	0.01124999448629945	0.005654568849720778	0.007531138038378189	0.008580276811012663	0.01021945878744425	0.02021516939088662	0.02307084233379017	0.02506020722297525	0.02747471885863209	0.0301456207979017	0.03606510476289092	0.03255201914558162	0.02634070470617781	0.02935694504661833	0.03722442424930878	0.05110725589033298	0.05411500240015405	0.08252764389256556	0.09317503754454164	0.1019587988666778	0.1030673988672214	0.06749188431207422	0.03171748027245423	0.02365620213204751	0.02362061404475186	0.02367975864019834	0.0314895285946056	0.03923365004712405	0.03054393432368648	0.05256591119851318	0.04649261129240349	0.01684242512222717	0.01124999448629945	0.005654568849720778	0.007531138038378191	0.008580276811012659	0.01021945878744425	0.02021516939088661	0.02307084233379017	0.02506020722297525	0.02747471885863209	0.03014562079790171	0.03606510476289091	0.03255201914558162	0.02634070470617781	0.02935694504661832	0.03722442424930876	0.05110725589033294	0.05411500240015401	0.08252764389256557	0.09317503751516812	0.1019494790543178	0.1030761739897323	
-0.4374336945280889	0.03884282479793285	0.02267857892419792	0.03785616607136366	0.06280332677000572	0.07081273832683324	0.07081389991515469	0.06299838997717606	0.05521946523503612	0.0600155011344766	0.04340993774671269	0.03757960380340336	0.02300322467530046	0.01133345187515293	0.01075029486085493	0.009424445974180781	0.00808410611847395	0.00546573277316702	0.01112864465530837	0.01780515577796251	0.01951469643610095	0.02440691391403008	0.02642004055877848	0.03289942897245218	0.04392751091518698	0.04846836373169042	0.0583593823045237	0.06685387444656388	0.06822824532948513	0.05003595268708961	0.08213504111840964	0.1506476172360706	0.09942890796475912	0.03934469375695095	0.02267857921205184	0.03785616607136365	0.06280332677000572	0.07081273832683325	0.07081389991515469	0.06299838997717606	0.05521946523503614	0.06001550113447662	0.04340993774671269	0.03757960380340337	0.02300322467530047	0.01133345187515294	0.01075029486085493	0.009424445974180788	0.008084106118473952	0.005465732773167017	0.01112864465530837	0.0178051557779625	0.01951469643610094	0.02440691391403008	0.02642004055877849	0.03289942897245217	0.04392751091518697	0.04846836373169041	0.05835938230452369	0.06685387444656385	0.06822824532948511	0.05003595268708958	0.08213504111840964	0.150647617558957	0.09983832334324122	0.03884282479793285	
-0.4280387450774743	0.04118618275195796	0.04382639491819517	0.04432088154068983	0.03150336899090058	0.02367937024719916	0.02362103711107163	0.02362080357293436	0.02361328609210207	0.02253211558676179	0.01506825808926664	0.03399908809410767	0.01531962668599125	0.003830859660309477	0.003636480144077865	0.003769882764433304	0.004039601371939298	0.003845894413405475	0.006757359186495689	0.007671130137307863	0.008353266904052779	0.009182238182420015	0.01315056221607547	0.01461391263521228	0.01643304610291744	0.02155627942256335	0.01958937833535556	0.01570472357529522	0.01744834470023326	0.06854524815043683	0.09205326836206328	0.1595536449650375	0.07246301360922937	0.04144138000712092	0.04382639502384484	0.04432088154068984	0.03150336899090058	0.02367937024719916	0.02362103711107163	0.02362080357293435	0.02361328609210207	0.02253211558676179	0.01506825808926664	0.03399908809410768	0.01531962668599126	0.003830859660309479	0.003636480144077867	0.003769882764433307	0.004039601371939297	0.003845894413405474	0.006757359186495685	0.00767113013730786	0.008353266904052784	0.009182238182420012	0.01315056221607547	0.01461391263521229	0.01643304610291745	0.02155627942256335	0.01958937833535555	0.01570472357529522	0.01744834470023325	0.06854524815043682	0.0920532683620633	0.1595536453072978	0.07267491749436777	0.04118618275195796	
-0.4186437956268597	0.0348653315038927	0.0002729006547225945	7.056474390425813e-08	4.24537275764749e-08	3.192683766581852e-08	4.235912997821559e-08	5.305298985995553e-08	5.881282454547433e-05	0.007398678432913858	0.0003811939983055645	0.0256397803372013	0.01325476553792858	9.232864625513147e-05	4.929817919469211e-09	5.070343713949155e-09	5.433108259361455e-09	5.172583893356842e-09	9.088392171311591e-09	1.031737013641571e-08	1.123481718600057e-08	1.234974578538485e-08	1.768699948496834e-08	1.96551430188264e-08	2.210179410230383e-08	2.899235591895985e-08	2.634692481270661e-08	2.14812770704102e-08	0.0002825489310750386	0.0401232544649122	0.1266677289409867	0.07764288876382375	0.0264955051728769	0.03479228222883974	0.000272900751363707	7.056474389887583e-08	4.245372758044732e-08	3.192683767055751e-08	4.235912998223295e-08	5.305298986412972e-08	5.881282454547304e-05	0.007398678432913868	0.0003811939983055613	0.0256397803372013	0.01325476553792859	9.23286462551325e-05	4.929817923059704e-09	5.070343712885224e-09	5.433108256799714e-09	5.172583892842568e-09	9.088392173289959e-09	1.031737013348523e-08	1.12348171907135e-08	1.234974578021668e-08	1.768699948871315e-08	1.965514302404097e-08	2.210179410442753e-08	2.899235592138369e-08	2.634692481404726e-08	2.148127707374376e-08	0.0002825489310750286	0.0401232544649122	0.1266677289409867	0.07764288888676159	0.02643711586286568	0.0348653315038927	
-0.4092488461762451	0.02794877073255964	0.03628298511356398	0.008054447764726615	6.168513473627082e-05	5.879950077903923e-05	0.007873690003245951	0.01580598733411273	0.03148442279085377	0.04467899851790959	0.005621317703159662	0.02566125670035763	0.01325476278882279	9.23236180759076e-05	3.889853114532585e-11	0	2.308381977097072e-18	0	4.374589529487741e-18	3.513755570876926e-18	0	1.722724487072414e-18	1.404302354810716e-18	5.285003779439685e-18	5.969513510205399e-18	1.569041757293275e-17	1.203846425759238e-10	0.0001832989396262989	0.02690383457726178	0.0711712989175106	0.09683833819527693	0.0259989206691956	0.02641635311467109	0.02793605669930585	0.03628298507655502	0.008054447764726622	6.168513473627928e-05	5.87995007790321e-05	0.007873690003245937	0.01580598733411273	0.03148442279085377	0.04467899851790959	0.005621317703159666	0.02566125670035764	0.0132547627888228	9.232361807590802e-05	3.889853319703501e-11	2.127863049850535e-18	0	0	0	1.408883548868054e-19	0	0	5.617209419242867e-18	0	1.493499386507492e-18	2.340405674537219e-17	1.203846382383367e-10	0.0001832989396262944	0.02690383457726176	0.07117129891751056	0.09683833819527697	0.02599892066373966	0.02640640145151016	0.02794877073255964	
-0.3998538967256304	0.0292749181829098	0.02221253533153155	0.05189115777544653	0.03937403913424124	0.0315529354348285	0.03172659203927516	0.0624505061359496	0.07739905119628708	0.03880651442150214	0.03478712936982001	0.02862101247008336	0.01327052724817399	9.23267438954917e-05	6.145006096128169e-11	9.575383724327408e-18	0	0	0	3.602515234455614e-18	0	5.168173461217242e-18	1.872403139747622e-18	0	3.113786804745798e-18	1.334235249780592e-11	3.417270537564399e-05	0.005093709514792123	0.03876875332979336	0.105808367235546	0.04190809129418403	0.0004809895155330519	0.02404822983906591	0.02923285917328126	0.02221253533897077	0.05189115777544652	0.03937403913424121	0.0315529354348285	0.03172659203927516	0.0624505061359496	0.07739905119628708	0.03880651442150213	0.03478712936982001	0.02862101247008336	0.013270527248174	9.232674389549712e-05	6.145005890957256e-11	8.511452199402141e-18	1.679676316668194e-18	1.001115269170432e-19	1.601352044719159e-18	3.394000469223141e-18	1.767350003578067e-18	1.20590714095069e-17	1.872403139747622e-18	3.848030169949992e-18	1.883075770463563e-18	1.334236346168073e-11	3.41727053756412e-05	0.00509370951479211	0.03876875332979336	0.105808367235546	0.04190809129418403	0.0004809894321343989	0.02401247870183578	0.0292749181829098	
