-0.4280387450774743	0.003832461708952494	0.006790629970381444	0.007673912664018775	0.008353283794007607	0.009161294478027859	0.01317333465087266	0.01461360839880263	0.01641206158659957	0.02161178627198045	0.01960007140501469	0.01566345431465506	0.01709323163166843	0.06879207729396764	0.09170707139345344	0.1607088796255327	0.07200065926045104	0.04116685910982332	0.04384309741096214	0.04441772234495744	0.03146059739511915	0.02362077807898014	0.02362100882612964	0.02362077807898014	0.02362112420139499	0.02261419325876323	0.01477043956950355	0.03427368090527297	0.01530857898218772	0.003751485059803838	0.003634662322508639	0.0037691115231466	0.00404456999205436	0.003832461708952494	
-0.4186437956268597	0	0	0	0	0	0	0	0	0	0	0	0	0.0398254268603229	0.1277575476562594	0.07766082143716573	0.02604471198559045	0.03511906058691532	0	0	0	0	0	0	0	0.007538064419587744	0	0.02587591234647749	0.01329261383887536	0	0	0	0	0	
-0.4092488461762451	0	0	0	0	0	0	0	0	0	0	0	0.02680625903527158	0.0713385551619151	0.09760289714881863	0.02546905443903651	0.02641358390462699	0.0278861026992876	0.03655859353738411	0.007890787400840813	0	0	0.007873669608709881	0.01574718538598676	0.03149483226852666	0.04523306273614904	0.005150560726821713	0.02587591234647749	0.01329261383887536	0	0	0	0	0	
-0.3998538967256304	0	0	0	0	0	0	0	0	0	0	0.004902722727390482	0.03855873942718587	0.1067959360443719	0.04170647181795289	0	0.02419642822105631	0.02932833707326638	0.02193515612243047	0.05221529311968082	0.03933184659603851	0.03149437077197353	0.03149467843483952	0.0625686863506484	0.07781880702577028	0.03856945119898245	0.03485029464506649	0.02875309946091138	0.01329261383887536	0	0	0	0	0	
-0.3904589472750158	0	0	0	0	0	0	0	0	0	0	0.02455894925001943	0.09016715031510786	0.06240543645143663	0.006815174856201809	0	0	0.02687087427289166	0.05850282127111418	0.04532192361829656	0.06293095455366161	0.0787408112926466	0.07086791088881617	0.03979290302097833	0.01667057421409452	0.02927312857730725	0.02459499668543393	0.03786760502330248	0.01839005423846667	0.00231791508657855	0	0	0	0	
-0.3810639978244013	0	0	0	0	0	0	0	0	0	0.009173729005866708	0.05583080749203388	0.08609531349962357	0.02585883218896725	0	0	0	0	0	0.01479347856483682	0.02360886772104644	0.01575206974869954	0.015752223627847	0.007878477055706157	0	0	0.01883956583766875	0.04126016017365514	0.01766095518229352	0.008283753765739307	0	0	0	0	
-0.3716690483737867	0	0	0	0	0	0	0	0	0	0.02294642505952939	0.09203777104220098	0.05507229984553883	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01391201278169993	0.03614402318132252	0.02105382952088312	0.01049228932513995	0	0	0	0	
-0.3622740989231721	0	0	0	0	0	0	0	0	0.008234096001086292	0.05191386618821273	0.07955428615838968	0.02413411612511001	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01378676189807022	0.01978364781591463	0.0310786288935828	0.01236803185504187	0	0	0	0	
-0.3528791494725574	0	0	0	0	0	0	0	0	0.02059610292620001	0.08651504195044613	0.0498918421802544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004628172895097803	0.01085515257112335	0.04136980579452413	0.01236803185504187	0	0	0	0	
-0.3434842000219428	0	0	0	0	0	0	0	0.003795884699375459	0.04172992056487202	0.08357714918504489	0.02293982021191161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.007771476938986909	0.04552429475611449	0.01236803185504187	0	0	0	0	
-0.3340892505713283	0	0	0	0	0	0	0	0.0113951756662229	0.0767764274560391	0.05191689182442838	0.005220072018859615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.007771476938986909	0.04552429475611449	0.01236803185504187	0	0	0	0	
-0.3246943011207136	0	0	0	0	0	0	0	0.03410780412833801	0.07531807997827415	0.03100974557425062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.007771476938986909	0.04172747702962793	0.01380625627623218	0.00202927797162393	0	0	0	
-0.315299351670099	0	0	0	0	0	0	0.006870593993668721	0.05040453500412433	0.06387942154932447	0.01491336090696471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.007771476938986909	0.03213038242058385	0.01666176010277021	0.007915311465984228	0	0	0	
-0.3059044022194844	0	0	0	0	0	0	0.01370719758169594	0.07542879206123559	0.0419634734197841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005180984625991273	0.01802362881229388	0.02945218311063739	0.009951353697513571	0	0	0	
-0.2965094527688698	0	0	0	0	0	0	0.03802846583171124	0.0660995404321893	0.02292076855183651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002585372762969954	0.007955058484249334	0.0384946118946745	0.01198288642243931	0	0	0	
-0.2871145033182552	0	0	0	0	0	0.006241842578753855	0.045345467152805	0.06347952754523596	0.008755516328331863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005695226589729833	0.04236013092962126	0.01198288642243931	0	0	0	
-0.2777195538676406	0	0	0	0	0	0.009356587902518559	0.07136852171193811	0.03897676587614986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005695226589729833	0.04236013092962126	0.01198288642243931	0	0	0	
-0.268324604417026	0	0	0	0	0	0.03122979944581002	0.05974380298254479	0.02519976031269666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005695226589729833	0.04236013092962126	0.01198288642243931	0	0	0	
-0.2589296549664114	0	0	0	0	0	0.04704233006830618	0.05415804632212481	0.01212226058221951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005695226589729833	0.04236013092962126	0.01198288642243931	0	0	0	
-0.2495347055157968	0	0	0	0	0.008610025517501368	0.05145814548104596	0.04995683218483529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005695226589729833	0.02968025106092323	0.02202217549872324	0.002327636799809206	0	0	
-0.2401397560651822	0	0	0	0	0.01723520619542958	0.05936544011989608	0.03093580118785138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.003796817726486555	0.02029804757543988	0.02715286663697908	0.008208105460301575	0	0	
-0.2307448066145676	0	0	0	0	0.03161177025534551	0.05798614113316617	0.01525716007894838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00189465706707086	0.007464570923896285	0.03905458194055343	0.0105380804186239	0	0	
-0.221349857163953	0	0	0	0.005157755460898824	0.03798262081978052	0.05545811254256269	0.003652835592939966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.007175995150065221	0.03922143368488695	0.01242614341796688	0	0	
-0.2119549077133384	0	0	0	0.007850635823772658	0.04744512411129192	0.04528217986882249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005299089008172047	0.04103989222279218	0.01242614341796688	0	0	
-0.2025599582627238	0	0	0	0.01571509014844525	0.05462677575856314	0.02810476084602494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005299089008172047	0.04103989222279218	0.01242614341796688	0	0	
-0.1931650088121091	0	0	0	0.02882366556464122	0.05335753107281486	0.01386092548903354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005299089008172047	0.04103989222279218	0.01242614341796688	0	0	
-0.1837700593614945	0	0	0	0.03947082050803719	0.05138167703216493	0.003318552188968078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005299089008172047	0.03216518322689019	0.01952596174305041	0.002391664252857374	0	
-0.17437510991088	0	0	0.004811270305480754	0.04292026379518218	0.04491042352990208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.003532726005448031	0.02143481226360321	0.03009326914308829	0.005045082871166361	0	
-0.1649801604602654	0	0	0.01443698457759363	0.04423129406806302	0.03198117729074986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001762872166750253	0.01422185645113104	0.03535646395611744	0.009585258844507278	0	
-0.1555852110096507	0	0	0.0264794418164767	0.04586878642470472	0.01580872672025279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.006952531806113764	0.04255799217652161	0.01198090920445275	0	
-0.1461902615590361	0	0	0.03358209547324842	0.04697944843453658	0.006111318442125284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005134073268208542	0.04255916125577817	0.0141227774131228	0	
-0.1367953121084216	0	0	0.03626066548500683	0.0496360552325481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005134073268208542	0.04255916125577817	0.0141227774131228	0	
-0.1274003626578069	0	0.0042601262301255	0.0394295661446523	0.04094940010432968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005134073268208542	0.04255916125577817	0.0141227774131228	0	
-0.1180054132071923	0.00156552743345916	0.01278318880002698	0.03808393381647035	0.03193628289235043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005134073268208542	0.03335500026888823	0.0219501630317799	0.00156552743345916	
-0.1086104637565777	0.005691821738398944	0.02344614986876788	0.04438999852424756	0.01196163984150179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.003422715512139028	0.02227797431299057	0.02961544696218779	0.005691821738398944	
-0.09921551430596309	0.01074463656778252	0.02770768115371862	0.04530242610526717	0.005729495935633423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001707975626116808	0.01480405062580813	0.03163108844640147	0.01074463656778252	
-0.08982056485534851	0.01347522604178268	0.03210690781154281	0.04559757659234481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.007209711775200088	0.03768199900613063	0.01347522604178268	
-0.08042561540473381	0.01594752718543917	0.03690235993008447	0.03777291502363584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005323986934370229	0.03768332770849333	0.01594752718543917	
-0.07103066595411922	0.02073968406676951	0.03344311495034536	0.03205239079828686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005323986934370229	0.03768332770849333	0.02073968406676951	
-0.06163571650350474	0.0243336042596248	0.03877810812177891	0.01880711598303361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005323986934370229	0.03768332770849333	0.0243336042596248	
-0.05224076705289005	0.03385235859898723	0.04211089816724649	0.008124572547513675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005323986934370229	0.02746427783697885	0.03385235859898723	
-0.04284581760227546	0.04603930247933101	0.04092643694956977	0.002557970888006258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.003549324622913486	0.0147618832495808	0.04603930247933101	
-0.03345086815166087	0.05000288303487999	0.04092643694956977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001771155073687066	0.01225727929589404	0.05000288303487999	
-0.02405591870104629	0.05757460148954169	0.03425945180380938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.007838015237558695	0.05757460148954169	
-0.0146609692504317	0.06266848969255789	0.02746460666895222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005694818326525949	0.06266848969255789	
-0.005266019799817001	0.06303262094726257	0.02281528025223544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009478962655491394	0.06303262094726257	
0.004128929650797586	0.05973885233095345	0.02465730712812414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01327905141280922	0.05973885233095345	
0.01352387910141217	0.04744448578110894	0.04251274384726492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01707515406303895	0.04744448578110894	
0.02291882855202676	0.04257966062335163	0.04917270371889911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01895925401334549	0.04257966062335163	
0.03231377800264135	0.04011841769567315	0.05356350004777186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0189472956920812	0.04011841769567315	
0.04170872745325604	0.03553557704535527	0.0575636911352281	0.0001539225658415677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02274472704467363	0.03553557704535527	
0.05110367690387063	0.03441000863330719	0.0549025172962249	0.00542061324654428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02274472704467363	0.03441000863330719	
0.06049862635448511	0.02790461814795419	0.04709322257754497	0.01903720641650812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.003554000939939722	0.02563199727881756	0.02790461814795419	
0.06989357580509981	0.02372698212597362	0.02463061108644459	0.04681626247447186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.008885002349849305	0.02458232241228571	0.02372698212597362	
0.07928852525571439	0.01693328815262234	0.02183314692939319	0.0547948466090224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01591350684028273	0.02398706375379677	0.01693328815262234	
0.08868347470632898	0.009356830462541477	0.01905254343024465	0.06034240630162158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01597546804088036	0.03464591410736446	0.009356830462541477	
0.09807842415694368	0.003967529918398265	0.01491184686026449	0.06230690255432118	0.002951977254747519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01951660910899794	0.03968701087144273	0.003967529918398265	
0.1074733736075582	0.001273274582611587	0.012748062429396	0.05148471802814086	0.01739231069517424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02129010234119812	0.04220357314639377	0.001273274582611587	
0.1168683230581729	0	0.006398619674139685	0.03549105265579899	0.04260762021232126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02129010234119812	0.04434544135506382	0	
0.1262632725087874	0	0.004267151504251696	0.02235526915026809	0.0595266472516729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.003427225018742637	0.01795121198446527	0.04410096012032728	0	
0.135658221959402	0	0	0.01924508122192302	0.0681580283762916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.003427225018742637	0.02737515987158834	0.03339029037461434	0	
0.1450531714100166	0	0	0.01684103289975833	0.06495040885489538	0.006387900119915207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01028280243287881	0.02275846588743637	0.03055749693734106	0	
0.1544481208606312	0	0	0.009627301102688567	0.05011279351359568	0.03127267354079485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01540672931122923	0.02715420389209866	0.01952395251749237	0	
0.1638430703112458	0	0	0.004819204458359185	0.0383048844946056	0.04996277513720156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01882155318681195	0.03332460420821769	0.008486421990555583	0	
0.1732380197618605	0	0	0.002411982475043122	0.02405282812894043	0.06846722601837942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02053178356623056	0.0371334644260873	0.002141868208670049	0	
0.1826329692124751	0	0	0	0.01833024144375697	0.07132776254894643	0.006836793932731382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02053178356623056	0.0390180201876606	0	0	
0.1920279186630897	0	0	0	0.01308612035223359	0.0643904878635581	0.02062566648962232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02053178356623056	0.0390180201876606	0	0	
0.2014228681137042	0	0	0	0.005244121091523386	0.04506386952922389	0.05097436150808846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.003537380453413049	0.02090043573107557	0.03508056125156949	0	0	
0.2108178175643188	0	0	0	0.002623787858374184	0.02943511033903988	0.06776475335252	0.003652835592939966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.007021234755228399	0.02322846851518858	0.02916618929263691	0	0	
0.2202127670149335	0	0	0	0	0.02010521470126337	0.07366691782260157	0.01176068035195932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01414370375369592	0.02401988692412192	0.02118956152513404	0	0	
0.2296077164655481	0	0	0	0	0.01149329478870865	0.05972570478060912	0.03740757442199315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01590192147248116	0.03333540019052665	0.009762980871525204	0	0	
0.2390026659161627	0	0	0	0	0.005753277777041069	0.0456527378055559	0.05976193119888693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02119170158472317	0.0321719474867956	0.005654836363976459	0	0	
0.2483976153667773	0	0	0	0	0.002879480481100568	0.03198738456090943	0.07087452781661496	0.008150872627258663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02119170158472317	0.03762506834720946	0	0	0	
0.2577925648173919	0	0	0	0	0	0.01559843048127241	0.07350538521326713	0.02900818095889965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02119170158472317	0.03762506834720946	0	0	0	
0.2671875142680066	0	0	0	0	0	0.006252135854774227	0.06094479731521116	0.05429067852065798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02119170158472317	0.03762506834720946	0	0	0	
0.2765824637186211	0	0	0	0	0	0.003129155910193225	0.03177423119367506	0.07799866116087882	0.01339941611786272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.003801820121383112	0.01974416826760283	0.03560029988218914	0	0	0	
0.2859774131692356	0	0	0	0	0	0	0.02082252249598347	0.07325004450261124	0.03579876434245366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009190650023698847	0.02254032788258689	0.02803222042468279	0	0	0	
0.2953723626198503	0	0	0	0	0	0	0.006881924128882554	0.05962096311172287	0.05851042161721774	0.009757676795488172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01330511982611675	0.02831766141916446	0.01872572617148526	0	0	0	
0.3047673120704649	0	0	0	0	0	0	0.003444361105005427	0.03135491020501287	0.08397039853350532	0.02009325010816649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02087624450205536	0.03111033019817476	0.009194883964758207	0	0	0	
0.3141622615210796	0	0	0	0	0	0	0	0.0192527071377174	0.07441102586733654	0.04506382579596925	0.005220072018859615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0227734027665745	0.03508406514830817	0.003634662322508639	0	0	0	
0.3235572109716941	0	0	0	0	0	0	0	0.007614334103040469	0.0557077873582728	0.06845804501541562	0.01751249967617419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0227734027665745	0.038835550208112	0	0	0	0	
0.3329521604223087	0	0	0	0	0	0	0	0.003810927835568493	0.02983501934958246	0.07347757549718767	0.04790678997953421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0227734027665745	0.038835550208112	0	0	0	0	
0.3423471098729234	0	0	0	0	0	0	0	0	0.008247674655441645	0.06280010529214031	0.06849887308618947	0.02347314955870762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0227734027665745	0.038835550208112	0	0	0	0	
0.351742059323538	0	0	0	0	0	0	0	0	0.004127910924027429	0.03783860651298452	0.07402657962228958	0.04626412506759885	0.005992587333038413	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005187810692692183	0.02523082925950799	0.03301167219188427	0	0	0	0	
0.3611370087741526	0	0	0	0	0	0	0	0	0	0.01406618276658124	0.06199321261107225	0.07476344819541988	0.02468782411830527	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01296952673173046	0.02799965483475214	0.0251316917871102	0	0	0	0	
0.3705319582247671	0	0	0	0	0	0	0	0	0	0.009188857186944985	0.04104168285795705	0.0694863194059077	0.0533347707612296	0.03866462544518481	0.03754376159536729	0.05060608795633184	0.05619485414261127	0.037601828836838	0.007522581727676949	0	0	0	0	0	0	0	0.02327518093343049	0.03498299811034532	0.01160702961276157	0	0	0	0	
